Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.8825;0.00337627;0.00012276;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.9984;0.00339939;4.88274e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.0098;0.0360193;0.000184837;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.2173;0.0364343;0.000330423;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.6446;0.0391114;8.65956e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.6602;0.0391503;0.000192268;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.753;0.43012;0.000220227;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.7696;0.430785;0.00104091;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.84358;0.156871;0.000251064;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.84313;0.156862;0.0001722;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.2579;1.72579;0.000990164;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.26;1.726;0.00084641;


