Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.9301;0.00338586;6.74346e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.0591;0.00341165;4.13822e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.105;0.0362097;0.000414404;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.1957;0.0363911;0.000311767;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.4457;0.0386141;0.000120707;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.4504;0.0386256;9.28471e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.614;0.42456;0.000228946;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.6223;0.424891;0.000283596;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.72884;0.154577;0.000163707;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.73015;0.154603;0.00020146;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.9977;1.69977;0.000465479;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.9993;1.69993;0.00020694;


