Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;17.2932;0.00345852;0.000173636;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.4279;0.00348542;0.000178176;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.9624;0.0379246;0.000860736;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;19.1702;0.0383402;0.000694377;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.8591;0.0396475;0.000576787;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.8586;0.0396464;0.000385084;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.8971;0.435886;0.00221417;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.9028;0.436112;0.00202002;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.9499;0.158998;0.000326396;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.95618;0.159123;0.000734251;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.4894;1.74894;0.000509438;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.5061;1.75061;0.00288468;


