Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;62.5929;0.0125184;0.000113913;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;62.5562;0.012511;0.000153864;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;62.6574;0.0125313;9.59707e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;68.1104;0.136221;0.0018964;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;67.5789;0.135158;0.00146331;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;68.0342;0.136068;0.000828136;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;37.8205;0.0945512;0.000827772;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;37.9631;0.0949076;0.00028587;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;37.7114;0.0942784;0.00111304;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;26.0857;1.04343;0.00557097;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;26.0004;1.04002;0.00598458;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;26.1103;1.04441;0.00586801;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;19.7973;0.395946;0.000192269;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;19.7402;0.394803;0.000414036;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;19.7853;0.395706;6.78881e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;43.4645;4.34645;0.00300527;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;43.3703;4.33703;0.00758144;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;43.569;4.3569;0.0048777;


