Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;395.74;0.19787;0.000459912;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;328.587;0.164293;0.00117502;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;327.156;0.163578;0.00194278;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;329.195;0.164597;0.0026081;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;394.471;0.13149;0.00221454;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;187.513;0.0625044;0.000833721;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;177.887;0.0592956;0.000738071;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;177.411;0.059137;0.0008063;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;237.279;0.00790925;0.000151391;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;113.623;0.00378739;7.27118e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;107.551;0.00358498;7.31006e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;108.017;0.00360053;8.16164e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;402.61;0.00268402;5.84845e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;72.0542;0.000480327;1.4114e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;54.5726;0.000363787;1.09528e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;53.4363;0.000356204;1.06235e-05;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;164.04;0.00109358;3.03709e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;87.1013;0.000580652;1.66801e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;75.1823;0.000501193;1.51301e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;75.4889;0.000503235;1.62308e-05;


