Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;20.6927;0.00413843;0.00012501;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.456;0.0034911;8.57573e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;22.7064;0.0454128;0.000438537;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;19.4635;0.0389268;0.00134939;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.444;0.0361098;0.000771743;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.1318;0.0353294;0.000197615;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.90863;0.396345;0.000975744;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.71204;0.388481;0.000684849;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.35244;0.147049;0.00387624;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.07746;0.141549;0.000334109;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.0288;1.60288;0.000494798;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.5649;1.55649;0.00143986;


