Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;18.1385;0.00362758;3.54308e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;17.426;0.00348506;4.32014e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;19.5618;0.0391233;0.000143304;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.6426;0.037285;0.000206656;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.132;0.0378297;0.000115339;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.098;0.0377447;9.15378e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.411;0.416441;0.000227363;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.3854;0.415415;0.000245985;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.54462;0.150892;0.000164633;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.55659;0.151131;0.000180965;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.5989;1.65989;0.000234019;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.6318;1.66318;0.000521919;


