Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.82;0.00316395;0.00011222;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.8303;0.00316602;8.33669e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.4865;0.0349728;0.000525267;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.6397;0.0352793;0.000444914;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.4704;0.0361759;0.000293799;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.5574;0.0363932;0.000184529;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.94001;0.3976;0.00122941;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.0079;0.400317;0.000514842;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.17048;0.143409;0.00043304;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.21616;0.144323;0.000390922;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.7929;1.57929;0.00642443;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.8793;1.58793;0.000500065;


