Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.6961;0.003339;4.6418e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.4659;0.00329298;4.88992e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.3356;0.0366709;0.000206454;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.2539;0.0365075;0.000193592;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.2063;0.0380155;0.000108515;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.2692;0.0381729;9.46847e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.4538;0.41815;0.000328457;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.4958;0.419832;0.000250636;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.56987;0.151397;0.000177516;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.61168;0.152233;0.000203802;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.6466;1.66466;0.000226908;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7401;1.67401;0.000326644;


