Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;100.187;0.0200373;0.000124895;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;73.7097;0.0147418;0.000221861;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;100.047;0.0200094;0.000110285;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;110.738;0.221475;0.00859289;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;80.3945;0.160789;0.00391319;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;110.638;0.221276;0.00294687;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;56.4817;0.141204;0.00391089;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;40.8709;0.102177;0.000426506;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;57.0752;0.142688;0.00622346;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;39.145;1.5658;0.0068269;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;27.988;1.11952;0.011415;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;38.9726;1.55891;0.0246513;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;28.3509;0.567017;0.00118451;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.5536;0.411072;0.00317161;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;28.4175;0.56835;0.0108339;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;62.1385;6.21384;0.0602173;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;45.3487;4.53487;0.0262458;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;62.3447;6.23447;0.011223;


