Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;50.5176;0.0101035;0.000434401;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;38.057;0.00761131;0.000392421;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;55.4641;0.110928;0.000481877;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;41.5507;0.0831012;0.000863967;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7602;0.0719004;0.000565315;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;21.7379;0.0543446;0.0025804;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7363;0.789453;0.00676315;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;14.8237;0.592946;0.00145434;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4134;0.288268;0.00373145;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.9549;0.219098;0.00129239;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.9467;3.19467;0.0749264;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.1657;2.41657;0.0180456;


