Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;25.517;0.00510323;0.000107804;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;20.1535;0.00403053;0.000111213;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;28.0144;0.0560286;0.000739007;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;22.0305;0.0440607;0.0013037;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.7975;0.0394935;0.000699487;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.5087;0.0362715;0.000290198;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.9231;0.436925;0.0070227;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.97652;0.399061;0.000624547;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.10095;0.162019;0.00551452;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.34673;0.146934;0.000438799;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.6793;1.76793;0.00118344;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.1827;1.61827;0.00583674;


