Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;22.7361;0.00454706;3.23492e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;20.1497;0.00402977;4.16009e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;25.2637;0.0505272;0.000109675;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;22.7334;0.0454667;0.00016359;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;17.9991;0.0449976;9.74631e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;17.0744;0.0426856;3.91011e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;12.3738;0.494951;0.000242298;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;11.7333;0.469333;9.62005e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;9.00036;0.180007;9.36378e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.8274;0.176548;7.32796e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.8001;1.98001;0.000134372;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.4265;1.94265;0.000171922;


