Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;23.1691;1.26459e-06;4.56334e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.77485;1.86475e-06;3.76367e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.15058;8.12797e-06;4.51101e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.8983;6.9469e-05;1.06897e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;13.5962;0.000679788;2.90362e-06;


