Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;22.2813;1.21529e-06;4.26999e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.12698;2.04081e-06;3.02984e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;10.5247;1.05022e-05;5.28228e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;19.039;9.51722e-05;6.1922e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;18.7982;0.000939888;1.75449e-06;


