Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;29.1864;1.59781e-06;5.16809e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.00931;1.98064e-06;3.46488e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.48568;6.46205e-06;5.79163e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.1579;5.07655e-05;1.49548e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.80038;0.000489996;5.42384e-06;


