Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;25.7843;1.40995e-06;6.22211e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.80645;1.88055e-06;3.88622e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.8071;6.78481e-06;5.88021e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;10.9372;5.46635e-05;1.37162e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;10.6419;0.000532073;4.62665e-06;


