Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;24.4242;1.33424e-06;4.86806e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.66989;1.81242e-06;4.1613e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.06367;7.04118e-06;5.09283e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;11.4575;5.7265e-05;1.25314e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.1363;0.000556793;3.7263e-06;


