Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;12.7996;0.0025598;1.0995e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;12.8483;0.00256953;9.81245e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;14.0261;0.028052;2.81735e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;14.0872;0.0281742;2.60638e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.9782;0.0274453;5.57261e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.9728;0.0274317;0.000193897;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.54842;0.301937;0.000315411;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.54059;0.301623;9.82632e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.77093;0.115418;5.26755e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.77072;0.115414;3.87173e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.6908;1.26908;0.000469975;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.6855;1.26855;0.000255564;


