Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.39215;0.00107832;6.62901e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.426;0.0010851;9.4542e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.85894;0.0117177;6.38367e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.92846;0.0118568;0.000202756;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.0705;0.025176;8.92217e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.0793;0.0251982;2.56024e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.92292;0.276917;0.000273661;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.93065;0.277226;0.000223491;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.43946;0.108789;1.36451e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.44069;0.108814;2.63273e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9649;1.19649;0.000125162;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9672;1.19672;9.67066e-05;


