Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.36999;0.00127391;4.35419e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.38897;0.00127768;3.4353e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.96362;0.0139271;7.77126e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.00808;0.0140159;6.63762e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.99203;0.0249799;1.10215e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.99654;0.0249911;9.1144e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.87128;0.274851;2.91147e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.87572;0.275028;8.2119e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.40415;0.108083;1.69178e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.40494;0.108099;1.59461e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8892;1.18892;0.000123715;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8916;1.18916;6.54145e-05;


