Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.26785;0.00105345;3.82834e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.30931;0.00106174;2.75977e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.73044;0.0114607;5.58079e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.80015;0.0116001;2.63983e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.90526;0.0247629;2.76058e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.91598;0.0247898;4.06146e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.79318;0.271727;0.000136214;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.80106;0.272042;9.97584e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.35829;0.107166;1.27099e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.35949;0.10719;4.76833e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.791;1.1791;3.29056e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7924;1.17924;0.00015716;


