Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.92075;0.00118405;4.99985e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.94896;0.00118966;3.62274e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.51923;0.0130383;5.95943e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.55722;0.0131143;6.38193e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.89259;0.0247313;1.08307e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.90006;0.02475;1.97096e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.79646;0.271858;3.02112e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.80148;0.272059;3.61823e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.34813;0.106962;1.4596e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.34882;0.106976;2.2683e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.7658;1.17658;4.92496e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7673;1.17673;8.62629e-05;


