Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.20641;0.00144115;8.88345e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.23337;0.00144655;3.53865e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.88133;0.0157626;5.77053e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.93235;0.0158645;6.01685e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.5793;0.0264481;1.51663e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.5828;0.0264567;1.05597e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.26321;0.290528;3.05458e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.26722;0.290689;6.10794e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.7076;0.114152;1.80177e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.70806;0.114161;1.8274e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.5556;1.25556;4.96572e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.5575;1.25575;5.03296e-05;


