Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.9084;0.00318155;5.28077e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.9764;0.00319516;1.63634e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.4199;0.0348397;4.60744e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;17.5277;0.0350553;4.21774e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.3276;0.0308189;4.7041e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.319;0.0307973;2.60169e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.46268;0.338507;0.00023288;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.45963;0.338385;0.000115683;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.36229;0.127246;8.58301e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.35749;0.12715;4.90359e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.9882;1.39882;0.000272734;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.983;1.3983;0.000170093;


