Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;53.3898;0.0106778;7.84644e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;53.6124;0.0107223;8.95244e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;53.2052;0.0106409;5.79442e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;58.2388;0.116477;0.000447977;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;58.3101;0.11662;0.000401933;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;58.1034;0.116206;0.000326029;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;41.6481;0.10412;0.000474901;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;41.5231;0.103807;0.000114587;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;41.5219;0.103804;0.000145242;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;28.5382;1.14153;0.000940953;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;28.5427;1.14171;0.000464638;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;28.5383;1.14153;0.000404762;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;20.5549;0.411098;0.000266386;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;20.5403;0.410807;0.000233031;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;20.5183;0.410365;0.000189258;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;45.3376;4.53376;0.0156153;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;45.1755;4.51755;0.000790417;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;45.1416;4.51416;0.00141494;


