Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;28.6207;0.00572394;9.23783e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;28.6962;0.00573903;3.18104e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;31.6345;0.0632687;0.000143912;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;31.7216;0.063443;0.00012721;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;22.2074;0.0555183;0.000123093;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;22.1735;0.0554335;8.71132e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;15.257;0.610282;0.000255963;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;15.2589;0.610354;0.000241211;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.9959;0.219919;0.000104358;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.9945;0.219889;8.68349e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;24.1871;2.41871;0.000260108;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;24.1823;2.41823;0.000320582;


