Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.48231;0.00109634;1.49477e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.50847;0.00110155;4.46284e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.02222;0.0120443;7.35275e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.06256;0.012125;3.06614e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.33493;0.0233371;1.45073e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.34191;0.0233545;1.53242e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.42398;0.256959;0.000210705;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.42974;0.25719;4.72479e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.05369;0.101074;1.80248e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.05416;0.101083;2.25527e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.1203;1.11203;0.000181611;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1214;1.11214;0.000104529;


