Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.16305;0.000360484;8.16871e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.68256;0.000280402;7.0978e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.88662;0.00488658;0.000400473;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.7065;0.00370647;0.000287428;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.58347;0.0758346;0.00536649;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.88437;0.0388436;0.00284823;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.3502;0.814009;0.0576847;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.3237;0.492947;0.0267581;


