Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.01398;0.000502308;4.0785e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.095;0.00034914;5.38581e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.36567;0.00636564;6.78402e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.47174;0.00447171;3.60647e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.61072;0.0761071;0.00195518;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.6833;0.0568329;0.00146788;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.4258;1.05703;0.0117137;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.717;0.788681;0.00488129;


