Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.15095;0.000358465;7.45711e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.67333;0.00027886;6.86738e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.20116;0.00620114;0.000201279;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.56077;0.00456074;0.000158103;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.5652;0.0656519;0.00123175;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.84281;0.0384279;0.000627122;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.8731;0.994924;0.0127719;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7352;0.42941;0.0277655;


