Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.28477;0.000380766;3.70676e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.72117;0.000286838;5.24994e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.45777;0.00645774;0.000559043;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.66401;0.00466398;0.000290659;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.71254;0.0671253;0.00408867;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.92874;0.0392873;0.0020531;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.3249;1.01299;0.0520852;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7727;0.430909;0.0231834;


