Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.0583;0.000343021;2.29798e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.56979;0.000261604;1.16797e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.9803;0.00598026;0.00011897;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.43761;0.00443758;0.0001046;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.54728;0.0754728;0.000911211;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.58053;0.0558053;0.00054633;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.163;0.96652;0.0109613;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.116;0.40464;0.00191345;


