Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.08836;0.000348034;1.08986e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.62792;0.000271291;4.53156e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.10255;0.00610252;0.000101575;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.55716;0.00455714;7.84051e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.48286;0.0648285;0.000867203;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.80026;0.0380025;0.000332327;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.0288;1.00115;0.0152141;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.4858;0.419432;0.0031444;


