Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.09054;0.000348391;1.26869e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.62259;0.000270407;4.64504e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.13689;0.00613686;9.23207e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.57239;0.00457235;7.97717e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.84275;0.0784274;0.000909135;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.78233;0.0578233;0.000595798;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.891;0.995642;0.0115692;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.4715;0.418858;0.00332719;


