Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.0733;0.000345523;8.49924e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.61108;0.000268486;7.07418e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.56673;0.0045667;0.000403822;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.5875;0.00358746;0.000299664;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.10285;0.0710283;0.00667476;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.24581;0.042458;0.00371931;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.19;0.767599;0.0689646;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.5687;0.462747;0.0342595;


