Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2942;0.000382339;8.30452e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.78253;0.000297056;6.30683e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.17179;0.00517176;0.000314328;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.94712;0.0039471;0.000187986;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.32102;0.0532101;0.00254381;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.10118;0.0410118;0.00174244;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.901;0.836039;0.0392117;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6012;0.504047;0.0181934;


