Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.32243;0.000387045;9.00708e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81551;0.000302558;7.66168e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.22612;0.00522609;0.000180872;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99517;0.00399513;0.000142145;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.35936;0.0535935;0.00190494;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.11346;0.0411345;0.00114297;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.3075;0.852298;0.0166973;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6839;0.507357;0.0190947;


