Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.02638;0.000504374;5.15203e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.23224;0.000372016;8.46444e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.56474;0.0065647;7.58328e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.39396;0.00439392;3.40381e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.20369;0.0720369;0.000590625;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.27534;0.0527533;0.000229863;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.8261;1.11305;0.00469514;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.3811;0.775245;0.00271755;


