Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.32875;0.000554763;2.75333e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.39248;0.000398723;4.3691e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.05245;0.00605242;4.60559e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.41218;0.00441214;4.31426e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.68704;0.0768704;0.000867816;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.58045;0.0558045;0.000448394;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.0013;1.04005;0.0104306;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.0498;0.76199;0.00595246;


