Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.78812;0.0135759;0.00013834;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.75276;0.0135053;8.91929e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.23817;0.000130919;8.13364e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.38839;0.000134661;7.62733e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;23.441;0.0234409;0.000505095;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;22.37;0.02237;2.73469e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;57.2819;0.458255;0.00900203;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;55.8341;0.446673;0.0106671;


