Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.81351;0.00962673;0.000237993;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.79193;0.00958364;0.000211802;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;3.6572;9.13957e-05;2.19131e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.77586;9.43584e-05;2.95654e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;16.7904;0.0167903;0.000408228;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;15.7347;0.0157347;0.000590091;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;107.515;0.860123;0.000444688;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;107.902;0.863218;0.00112802;


