Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.49481;0.0169893;0.000139342;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.48209;0.0169641;9.19717e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;6.55571;0.000163867;2.02175e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;6.17781;0.000154419;2.98435e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;23.5807;0.0235806;0.000994757;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;23.5064;0.0235063;0.00107869;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;25.2135;0.201708;0.00605086;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;25.2099;0.201679;0.00892732;


