Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.47896;0.000123922;6.50897e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.11804;0.000205876;8.59521e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.50226;0.000751101;3.09513e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07936;0.00103965;5.89992e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.65868;0.00765865;0.000295729;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.96632;0.00996628;0.00054756;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.3081;0.103081;0.00969109;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2528;0.122527;0.0119102;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.9805;0.999024;0.0449482;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.6503;1.18251;0.0576006;


