Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53448;7.67001e-05;1.00809e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17244;0.000108595;3.98994e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.95706;0.000978496;7.79753e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.24501;0.00112248;6.83732e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.7562;0.0107561;0.000864143;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8246;0.0118246;0.000669881;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8522;0.138522;0.016591;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.9784;0.149783;0.0104275;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.1351;1.55675;0.0122807;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;33.8141;1.6907;0.0688531;


