Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.19534;0.000209735;0.000233886;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.16952;0.000308428;0.000245585;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.70713;0.000853539;0.000367653;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.55981;0.00127987;0.000413013;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.06195;0.00806192;0.000741286;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.73;0.0117299;0.000767924;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.84549;0.0884546;0.0102545;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.824;0.11824;0.00972226;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.6638;0.883188;0.0173273;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0887;1.10444;0.0400508;


