Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.97216;0.000348512;0.000235502;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.31565;0.000465679;0.000343757;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.8881;0.000943937;0.000428154;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.36741;0.0016836;0.000564145;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.23263;0.00823255;0.000669411;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.5515;0.0125515;0.000662802;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.72277;0.0772273;0.00538761;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3951;0.113942;0.00716314;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.6232;0.781159;0.0241833;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.8177;1.04088;0.0384156;


