Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.03833;0.000301818;0.000271259;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;8.24276;0.000412061;0.000321918;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82268;0.000911248;0.000356697;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.10667;0.00155324;0.000512845;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.31605;0.00831596;0.00057706;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2638;0.0122637;0.00077951;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.14237;0.0814234;0.00737102;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5361;0.115361;0.00828042;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.3864;0.819318;0.0291416;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.9439;1.04719;0.0440964;


