Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.8679;9.33697e-05;1.27118e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.02152;0.000101052;6.86063e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.10375;0.00155185;2.81521e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.0746;0.00153728;2.88796e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;17.8119;0.0178119;0.00113164;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.25;0.01725;8.52784e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.8479;0.198479;0.00751315;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.0538;0.200538;0.00718594;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;54.5065;2.72533;0.00790556;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.0914;2.45457;0.00862315;


