Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.66389;8.31701e-05;7.24506e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.72829;0.00013639;6.25574e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.65599;0.000827969;4.87977e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.04916;0.00102455;6.44656e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.82431;0.00882428;0.000530477;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.1544;0.0101543;0.000607343;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.7362;0.117361;0.0106085;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.02;0.130199;0.0100879;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.4223;1.27112;0.0756094;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.2786;1.31393;0.0919322;


