Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.88701;0.00019432;0.00019123;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.90096;0.000295017;0.000229959;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.80469;0.000902243;0.000442116;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.50025;0.0012501;0.000434614;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.97348;0.00797343;0.000699185;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.6423;0.0116422;0.000835846;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.80597;0.0880593;0.00903551;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.7387;0.117387;0.00938444;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.8178;0.89089;0.0274605;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0467;1.10234;0.0338669;


