Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.68248;0.000284025;0.000244791;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.88833;0.000394329;0.000307348;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.86019;0.000929997;0.000429241;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.07429;0.00153704;0.000535541;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.27397;0.0082739;0.000590737;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2371;0.012237;0.000758032;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.33636;0.0833632;0.00805471;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5842;0.115841;0.00798427;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.4868;0.82434;0.0250459;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.3876;1.06938;0.041003;


