Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.15833;0.000157886;0.000155823;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.85621;0.000242782;0.000125659;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.53629;0.000768111;0.000293167;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.20792;0.00110393;0.00034302;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.5244;0.00752436;0.000657361;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0347;0.0100347;0.000810714;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.75056;0.0975051;0.0101533;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0279;0.120278;0.0106404;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.8929;0.944645;0.0509076;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.7426;1.13713;0.0689022;


