Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.05676;0.000102811;7.30174e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.51171;0.00017556;8.43768e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.532;0.000765972;4.50998e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.06046;0.0010302;5.99712e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.98232;0.00798229;0.000463993;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0976;0.0100976;0.000605408;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4209;0.104208;0.00986277;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5155;0.125154;0.0105883;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.9938;1.09969;0.0912722;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.4046;1.22023;0.0773812;


