Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.79155;0.000239485;0.000236082;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.90506;0.000345194;0.000284177;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82668;0.000913309;0.00050861;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.76032;0.00138013;0.000510867;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.08119;0.00808114;0.000698446;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.5879;0.0115878;0.00112515;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.28751;0.0828747;0.00796591;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5845;0.115845;0.00736646;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.0315;0.851574;0.0306701;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5159;1.07579;0.0524595;


