Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.739;0.00934763;6.94702e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.5732;0.00931442;7.06509e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;50.8921;0.101784;0.000331072;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.6808;0.101361;0.000284209;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.8169;0.0720421;9.28014e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7367;0.0718416;0.000131132;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7887;0.79155;0.000256827;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7247;0.78899;0.00030348;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2872;0.285744;0.000224681;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2497;0.284995;0.000201425;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.4064;3.14064;0.00136813;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3287;3.13287;0.000627909;


