Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;46.6647;0.00933276;6.76654e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.4178;0.00928333;8.21074e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;51.1583;0.102316;0.000300651;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.7483;0.101496;0.000295115;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.9329;0.0723321;8.5748e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.807;0.0720174;0.000122794;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8931;0.795726;0.000258512;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.8127;0.792507;0.000442412;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.3496;0.286991;0.000142295;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2786;0.285571;0.000192334;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.5572;3.15572;0.000862428;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.4155;3.14155;0.000455477;


