Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;47.3707;0.00947393;9.66736e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;45.0153;0.00900288;0.000103025;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;52.0823;0.104164;0.00046989;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;49.3141;0.0986279;0.000519791;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;29.8342;0.0745854;0.000159032;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;29.3356;0.0733389;0.000170499;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;20.5409;0.821637;0.000487962;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;20.1892;0.807566;0.00050117;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.7761;0.295521;0.000500596;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.5734;0.291468;0.000323001;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;32.4882;3.24882;0.00267142;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;32.061;3.2061;0.00082241;


