Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;79.4913;0.0158981;9.91933e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;65.1101;0.0130219;8.85141e-05;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;80.0304;0.0160059;8.97104e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;87.4268;0.174853;0.000390424;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;71.688;0.143376;0.000398371;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;88.0511;0.176102;0.0010089;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;42.2719;0.10568;0.000227813;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;36.9621;0.0924051;0.000240981;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;42.5026;0.106256;0.000245366;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;29.0745;1.16298;0.00125736;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;25.4503;1.01801;0.000797919;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;29.2451;1.1698;0.00122772;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.0524;0.421048;0.00049312;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;17.9076;0.358152;0.000575692;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;21.1516;0.423031;0.000576245;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;46.3072;4.63072;0.00253677;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;39.3477;3.93477;0.00497726;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;46.437;4.6437;0.0021605;


