Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;47.3831;0.00947648;6.81107e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;46.6724;0.00933429;0.000144618;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;51.2411;0.102482;0.000303471;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;50.4262;0.100852;0.000274921;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;29.3773;0.073443;8.91661e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;29.0323;0.0725806;0.000103866;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;20.2063;0.808254;0.000250773;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.9703;0.79881;0.000483278;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.6986;0.293973;0.000146882;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4718;0.289437;0.000189614;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;32.3863;3.23863;0.000844407;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.8566;3.18566;0.000873066;


