Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;44.6855;0.00893687;0.000115336;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;44.3349;0.00886676;8.65194e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;49.0212;0.0980422;0.000653212;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;48.6534;0.0973065;0.000371509;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.9217;0.0723042;0.000104186;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7594;0.0718982;0.000114393;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.8931;0.795726;0.000467396;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7884;0.791538;0.000494666;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4236;0.288473;0.00022865;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.3524;0.287048;9.88606e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.7428;3.17428;0.000556963;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.593;3.1593;0.00109541;


