Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;45.0187;0.00900359;9.24384e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;44.528;0.00890538;9.43576e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;48.9724;0.0979446;0.000556774;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;48.2793;0.0965584;0.000432861;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;29.1809;0.072952;0.000169874;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.9925;0.0724811;0.000152113;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;20.059;0.80236;0.000762516;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.9211;0.796846;0.000371512;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.4953;0.289905;0.000171196;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.4481;0.288961;0.00034036;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.9291;3.19291;0.0136864;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.7692;3.17692;0.00139503;


