Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;47.1615;0.00943209;0.000261225;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;47.0897;0.00941774;0.000298301;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;51.7368;0.103473;0.000821325;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;51.654;0.103308;0.000900571;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;28.7912;0.0719779;0.00059662;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;28.7641;0.07191;0.000508337;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;19.7858;0.791431;0.00174591;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;19.7683;0.790732;0.00137251;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;14.2695;0.28539;0.000599979;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;14.2496;0.284991;0.000306073;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;31.3965;3.13965;0.00270634;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;31.3582;3.13582;0.00216914;


