Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;19.9538;1.08568e-06;2.44247e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.66128;2.30775e-06;1.97928e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;15.9009;1.5877e-05;2.66238e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;30.1955;0.000150952;5.0624e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;30.0337;0.00150166;1.34425e-06;


